C004  78        SEI                              A:00 X:00 Y:00 P:24 SP:FD CYC:7
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:337
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:341
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:344
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:348
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:351
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:355
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:358
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:362
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:365
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:369
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:372
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:376
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:379
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:383
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:386
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:390
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:393
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:397
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:400
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:404
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:407
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:411
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:414
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:418
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:421
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:425
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:428
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:432
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:435
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:439
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:442
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:446
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:449
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:453
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:456
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:460
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:463
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:467
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:470
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:474
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:477
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:481
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:484
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:488
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:491
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:495
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:498
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:502
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:505
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:509
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:512
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:516
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:519
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:523
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:526
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:530
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:533
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:537
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:540
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:544
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:547
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:551
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:554
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:558
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:561
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:565
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:568
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:572
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:575
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:579
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:582
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:586
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:589
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:593
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:596
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:600
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:603
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:607
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:610
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:614
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:617
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:621
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:624
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:628
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:631
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:635
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:638
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:642
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:645
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:649
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:652
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:656
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:659
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:663
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:666
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:670
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:673
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:677
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:680
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:684
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:687
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:691
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:694
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:698
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:701
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:705
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:708
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:712
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:715
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:719
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:722
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:726
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:729
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:733
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:736
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:740
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:743
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:747
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:750
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:754
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:757
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:761
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:764
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:768
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:771
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:775
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:778
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:782
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:785
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:789
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:792
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:796
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:799
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:803
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:806
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:810
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:813
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:817
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:820
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:824
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:827
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:831
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:834
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:838
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:841
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:845
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:848
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:852
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:855
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:859
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:862
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:866
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:869
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:873
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:876
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:880
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:883
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:887
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:890
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:894
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:897
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:901
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:904
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:908
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:911
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:915
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:918
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:922
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:925
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:929
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:932
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:936
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:939
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:943
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:946
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:950
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:953
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:957
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:960
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:964
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:967
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:971
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:974
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:978
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:981
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:985
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:988
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:992
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:995
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:999
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1002
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1006
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1009
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1013
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1016
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1020
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1023
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1027
